Id,SalePrice
1461,124217.66
1462,152582.68
1463,184181.0
1464,182869.0
1465,196617.38
1466,181964.6
1467,168859.86
1468,174840.44
1469,183153.56
1470,125263.68
1471,193988.97
1472,96391.5
1473,105408.93
1474,152438.0
1475,140878.75
1476,415455.23
1477,251491.27
1478,300418.79
1479,264446.92
1480,454661.25
1481,313657.34
1482,212316.59
1483,175631.19
1484,177423.92
1485,166265.08
1486,199562.8
1487,327406.23
1488,251206.46
1489,202594.11
1490,199743.82
1491,195322.14
1492,106107.25
1493,177522.4
1494,290390.65
1495,296415.48
1496,222137.8
1497,194187.7
1498,152521.01
1499,151438.69
1500,147665.94
1501,166758.96
1502,158134.4
1503,293540.81
1504,236810.49
1505,223157.32
1506,192851.0
1507,219877.32
1508,202393.58
1509,167031.0
1510,154101.0
1511,157209.0
1512,170131.32
1513,164563.62
1514,170525.68
1515,184495.82
1516,155163.17
1517,151364.59
1518,125984.19
1519,222141.94
1520,137009.25
1521,147987.75
1522,158945.5
1523,113397.16
1524,124232.5
1525,127221.0
1526,124056.58
1527,102279.47
1528,126994.75
1529,146335.0
1530,158929.5
1531,119935.87
1532,101856.5
1533,148557.9
1534,113831.58
1535,164352.7
1536,116885.5
1537,89316.5
1538,173188.38
1539,244825.33
1540,122776.11
1541,152146.85
1542,164201.87
1543,208536.07
1544,88903.5
1545,100883.71
1546,122045.83
1547,138886.33
1548,137353.79
1549,116317.96
1550,142894.63
1551,120574.27
1552,145817.93
1553,152315.85
1554,110623.53
1555,176448.0
1556,96172.95
1557,123626.86
1558,91501.0
1559,135935.13
1560,150465.72
1561,168417.65
1562,124532.74
1563,118337.0
1564,165122.34
1565,154006.26
1566,244474.64
1567,91323.5
1568,228566.7
1569,144064.46
1570,130335.33
1571,138497.59
1572,146794.75
1573,238710.88
1574,124444.11
1575,216423.2
1576,207243.58
1577,199353.03
1578,150201.59
1579,140083.3
1580,187267.2
1581,141384.5
1582,127158.0
1583,326463.07
1584,238460.5
1585,135547.5
1586,78367.0
1587,108227.25
1588,152982.25
1589,103054.5
1590,132077.09
1591,103915.45
1592,126332.76
1593,115329.16
1594,150547.05
1595,120987.28
1596,233915.36
1597,174467.15
1598,182493.0
1599,228503.06
1600,196324.1
1601,83414.0
1602,121557.0
1603,102637.0
1604,274029.22
1605,246356.15
1606,165559.91
1607,179936.21
1608,206643.33
1609,193003.4
1610,158391.0
1611,147271.95
1612,162239.06
1613,166474.8
1614,113858.5
1615,88570.5
1616,83302.0
1617,93459.5
1618,128037.5
1619,132915.08
1620,156727.99
1621,136610.02
1622,163207.32
1623,282780.18
1624,208598.0
1625,127920.0
1626,174121.82
1627,189131.0
1628,279684.64
1629,174464.04
1630,327940.7
1631,230802.96
1632,249342.7
1633,163347.04
1634,184444.5
1635,179210.46
1636,160513.41
1637,176226.48
1638,210179.78
1639,175422.5
1640,250631.71
1641,185160.5
1642,227970.8
1643,231150.09
1644,235242.28
1645,183016.0
1646,153061.5
1647,164410.44
1648,148237.5
1649,139532.59
1650,124458.76
1651,125154.58
1652,98959.5
1653,97471.0
1654,160458.85
1655,154563.4
1656,148319.5
1657,154519.35
1658,154115.35
1659,143334.92
1660,141170.5
1661,418216.42
1662,377053.07
1663,379354.73
1664,454666.28
1665,320549.35
1666,320936.28
1667,346814.62
1668,332509.32
1669,307462.37
1670,341721.53
1671,263728.3
1672,454018.19
1673,290592.43
1674,263050.97
1675,187383.81
1676,187043.08
1677,199381.56
1678,448636.52
1679,364051.29
1680,316184.86
1681,268012.6
1682,303392.45
1683,184232.29
1684,168568.31
1685,176334.61
1686,178231.79
1687,163472.43
1688,187298.67
1689,188860.84
1690,184503.64
1691,166406.9
1692,263027.08
1693,164713.48
1694,183821.24
1695,162743.62
1696,267923.12
1697,165329.16
1698,332411.61
1699,321992.04
1700,241067.49
1701,263393.22
1702,258137.93
1703,260008.92
1704,295556.63
1705,242555.85
1706,434391.29
1707,198688.51
1708,196006.25
1709,290792.1
1710,235217.16
1711,267316.98
1712,247975.19
1713,260942.11
1714,222091.3
1715,203695.5
1716,177717.68
1717,162804.68
1718,139192.56
1719,206295.07
1720,257896.5
1721,166540.15
1722,124410.59
1723,156104.0
1724,215030.15
1725,237017.83
1726,185092.64
1727,166934.32
1728,188200.25
1729,158851.69
1730,153139.34
1731,124050.49
1732,128931.68
1733,125703.5
1734,130574.0
1735,130549.68
1736,116314.08
1737,359782.99
1738,220510.35
1739,276566.09
1740,187884.99
1741,182728.61
1742,168074.96
1743,168611.65
1744,308694.66
1745,236318.22
1746,252984.82
1747,218508.64
1748,206607.9
1749,159513.5
1750,151333.43
1751,228802.36
1752,122830.5
1753,146343.18
1754,214895.08
1755,165937.0
1756,123875.25
1757,120064.66
1758,147041.66
1759,167992.64
1760,160447.5
1761,145972.68
1762,178322.8
1763,167110.5
1764,120098.96
1765,170638.0
1766,172477.5
1767,199278.5
1768,138123.5
1769,165266.09
1770,139006.85
1771,139815.83
1772,140049.59
1773,140491.18
1774,133387.4
1775,132641.43
1776,124126.25
1777,114654.0
1778,123115.59
1779,115780.75
1780,178307.24
1781,138174.25
1782,103921.45
1783,126396.79
1784,95942.71
1785,120137.09
1786,140739.4
1787,168283.95
1788,66944.5
1789,108255.62
1790,97265.0
1791,179763.46
1792,153196.09
1793,131186.86
1794,138921.18
1795,133977.67
1796,119941.04
1797,121157.6
1798,121083.33
1799,111208.0
1800,120423.25
1801,136297.86
1802,154868.73
1803,148022.01
1804,137555.6
1805,130659.0
1806,114320.66
1807,159517.53
1808,117279.0
1809,132447.61
1810,152775.39
1811,126069.46
1812,117418.36
1813,123601.14
1814,101116.63
1815,76570.5
1816,103900.71
1817,123141.16
1818,135803.97
1819,113591.57
1820,83503.71
1821,123632.35
1822,152339.33
1823,78811.5
1824,134404.19
1825,137932.99
1826,104392.5
1827,108351.63
1828,137724.46
1829,117358.89
1830,136039.5
1831,164991.3
1832,117163.42
1833,162013.4
1834,139811.53
1835,172227.25
1836,129646.0
1837,98782.92
1838,133369.99
1839,86912.0
1840,166547.52
1841,146564.86
1842,94236.5
1843,144649.5
1844,134400.42
1845,142143.52
1846,146804.0
1847,155472.25
1848,70562.5
